;Y;TOP0_CHAMP;TOP0_LVL;TOP0_TOTAL;TOP0_GWR;TOP0_VET;TOP0_RANK;TOP0_HOT;TOP0_WR;TOP0_NB;TOP0_FILL;JGL0_CHAMP;JGL0_LVL;JGL0_TOTAL;JGL0_GWR;JGL0_VET;JGL0_RANK;JGL0_HOT;JGL0_WR;JGL0_NB;JGL0_FILL;MID0_CHAMP;MID0_LVL;MID0_TOTAL;MID0_GWR;MID0_VET;MID0_RANK;MID0_HOT;MID0_WR;MID0_NB;MID0_FILL;ADC0_CHAMP;ADC0_LVL;ADC0_TOTAL;ADC0_GWR;ADC0_VET;ADC0_RANK;ADC0_HOT;ADC0_WR;ADC0_NB;ADC0_FILL;SUP0_CHAMP;SUP0_LVL;SUP0_TOTAL;SUP0_GWR;SUP0_VET;SUP0_RANK;SUP0_HOT;SUP0_WR;SUP0_NB;SUP0_FILL;TOP1_CHAMP;TOP1_LVL;TOP1_TOTAL;TOP1_GWR;TOP1_VET;TOP1_RANK;TOP1_HOT;TOP1_WR;TOP1_NB;TOP1_FILL;JGL1_CHAMP;JGL1_LVL;JGL1_TOTAL;JGL1_GWR;JGL1_VET;JGL1_RANK;JGL1_HOT;JGL1_WR;JGL1_NB;JGL1_FILL;MID1_CHAMP;MID1_LVL;MID1_TOTAL;MID1_GWR;MID1_VET;MID1_RANK;MID1_HOT;MID1_WR;MID1_NB;MID1_FILL;ADC1_CHAMP;ADC1_LVL;ADC1_TOTAL;ADC1_GWR;ADC1_VET;ADC1_RANK;ADC1_HOT;ADC1_WR;ADC1_NB;ADC1_FILL;SUP1_CHAMP;SUP1_LVL;SUP1_TOTAL;SUP1_GWR;SUP1_VET;SUP1_RANK;SUP1_HOT;SUP1_WR;SUP1_NB;SUP1_FILL;TOP0_KDA_Ratio;JGL0_KDA_Ratio;MID0_KDA_Ratio;ADC0_KDA_Ratio;SUP0_KDA_Ratio;TOP1_KDA_Ratio;JGL1_KDA_Ratio;MID1_KDA_Ratio;ADC1_KDA_Ratio;SUP1_KDA_Ratio
EUW1_6140127295;True;34;249;393;0.55470737913486;False;1724;False;0.75;4;True;38;213;415;0.4939759036144578;False;1529;False;0.6666666666666666;3;False;72;486;870;0.5080459770114942;False;1730;False;0.4;5;False;51;402;604;0.5198675496688742;False;1963;False;0.25;4;False;101;434;1135;0.5048458149779735;False;1826;False;1.0;2;False;111;556;618;0.5032362459546925;False;1765;False;0.6;5;False;89;45;202;0.5247524752475248;False;1727;False;0.4;5;False;26;58;365;0.5095890410958904;False;1745;True;0.5;0;True;24;165;340;0.47941176470588237;False;1675;False;1.0;1;True;129;395;246;0.516260162601626;False;1776;False;0.5;0;True;1.6111111111111112;2.4615384615384617;1.823529411764706;1.5555555555555554;3.916666666666667;1.9142857142857141;2.6;2.5263157894736845;1.796296296296296;2.0285714285714285
EUW1_6136139691;True;22;60;129;0.5891472868217055;False;1839;False;0.5;0;True;87;474;217;0.5161290322580645;False;1722;False;0.5;0;False;139;188;86;0.47674418604651164;False;1422;False;0.5;0;False;9;564;626;0.48242811501597443;False;1600;False;0.5;0;False;12;95;180;0.5555555555555556;False;1953;True;0.0;1;False;34;232;400;0.52;False;1745;False;0.5;4;False;61;40;106;0.5566037735849056;False;1702;True;0.5;0;True;2;341;1316;0.520516717325228;True;1736;False;0.5;0;False;50;310;270;0.4666666666666667;False;1763;False;0.0;1;False;129;446;574;0.49477351916376305;False;1737;False;0.5;0;True;1.3571428571428572;3.1714285714285713;2.7142857142857144;2.4411764705882355;3.0;1.6216216216216215;2.411764705882353;0.8648648648648649;3.65;2.4324324324324325
EUW1_6139420902;True;74;691;1493;0.49296718017414604;False;1719;False;0.0;1;False;40;266;133;0.43609022556390975;False;1418;False;0.5;0;True;94;571;770;0.4818181818181818;False;1789;False;0.6666666666666666;3;False;8;86;374;0.5133689839572193;False;1916;False;0.3333333333333333;3;False;12;221;278;0.5503597122302158;False;1767;False;0.5;0;True;35;55;110;0.5545454545454546;False;1601;False;0.5;0;False;61;189;676;0.5059171597633136;False;1757;False;0.0;3;False;141;77;219;0.5388127853881278;False;1775;False;0.5;0;False;148;143;213;0.48826291079812206;False;1711;False;0.0;1;False;119;70;96;0.53125;False;1776;False;0.6666666666666666;3;False;1.0;1.4857142857142858;1.9655172413793105;1.3225806451612903;1.206896551724138;1.3636363636363635;1.780487804878049;3.269230769230769;1.1818181818181817;2.8749999999999996
EUW1_6051204452;True;153;545;517;0.48549323017408125;False;1811;False;0.5;0;False;23;464;751;0.5033288948069241;False;1828;True;1.0;5;False;55;352;415;0.4771084337349398;False;2062;True;0.5;0;False;138;339;110;0.6;False;2001;True;0.5;0;False;71;50;257;0.48249027237354086;False;1600;False;0.5;0;True;0;598;195;0.5538461538461539;False;1945;False;0.0;1;False;79;67;60;0.45;False;1729;False;0.5;0;True;133;499;497;0.5171026156941649;False;1716;False;0.5;0;True;134;55;43;0.4418604651162791;False;1800;False;0.0;2;False;45;198;186;0.5806451612903226;False;1861;False;0.5;0;False;2.5312499999999996;2.605263157894737;2.586206896551724;3.681818181818182;1.2;1.2580645161290323;1.7222222222222223;1.2;1.0545454545454545;2.3953488372093026
EUW1_6136162204;False;18;244;591;0.5126903553299492;False;2020;False;0.75;4;False;60;196;80;0.5375;False;1411;False;0.75;4;False;149;195;466;0.5;False;1600;False;0.5;0;False;17;209;536;0.5485074626865671;False;1768;False;0.5;0;True;45;482;439;0.5148063781321185;False;1875;False;0.5;0;False;104;305;81;0.5061728395061729;False;1763;False;0.0;1;True;143;80;269;0.49070631970260226;False;1603;False;0.0;1;False;56;49;246;0.516260162601626;False;1668;False;0.5;0;False;77;162;160;0.50625;False;1759;False;1.0;1;False;109;358;627;0.5087719298245614;False;1757;False;0.5;0;False;1.5999999999999999;3.3714285714285714;1.2285714285714284;1.7083333333333333;1.8285714285714287;0.9047619047619047;1.7826086956521738;1.276595744680851;3.571428571428571;2.27027027027027
EUW1_6135811981;False;79;93;50;0.42;False;520;False;0.5;0;True;23;155;54;0.5185185185185185;False;850;False;0.0;3;False;130;147;421;0.5344418052256532;False;1727;False;0.5;0;False;49;528;296;0.5304054054054054;False;1432;False;0.5;4;False;67;161;81;0.5308641975308642;False;1281;False;0.5;0;True;147;315;85;0.47058823529411764;False;788;False;0.5;0;False;54;34;13;0.5384615384615384;False;680;False;1.0;1;True;122;670;950;0.5231578947368422;True;1613;False;0.5;0;False;138;348;286;0.5314685314685315;False;1300;False;0.5;0;True;45;464;110;0.41818181818181815;False;628;False;0.3333333333333333;3;False;1.1914893617021276;2.3000000000000003;1.8181818181818183;2.022727272727272;1.0222222222222221;2.3636363636363633;1.2727272727272725;1.5405405405405406;2.0270270270270268;1.973684210526316
EUW1_6141195318;False;34;438;720;0.5069444444444444;False;1775;False;0.0;1;False;13;218;43;0.4418604651162791;False;1582;False;0.5;0;True;65;492;189;0.5396825396825397;False;1601;False;0.5;0;True;51;513;1131;0.48983200707338637;False;1733;False;0.5;2;False;59;99;926;0.5075593952483801;False;1677;False;0.5;0;False;73;92;283;0.4911660777385159;False;1753;False;0.0;1;False;40;461;895;0.5162011173184358;False;1760;False;0.5;0;False;43;380;298;0.5167785234899329;True;1927;False;0.8;5;False;134;44;152;0.5328947368421053;False;1722;False;0.5;0;False;53;431;218;0.5412844036697247;False;1746;False;0.5;0;False;0.8421052631578948;1.7666666666666668;2.6250000000000004;1.8529411764705885;1.1964285714285716;2.5555555555555554;1.1600000000000001;2.0;1.3958333333333335;1.880952380952381
EUW1_6140404896;True;47;394;208;0.5288461538461539;False;1615;False;0.5;0;False;23;517;586;0.5136518771331058;False;1225;False;0.3333333333333333;3;False;1;349;295;0.48135593220338985;False;1500;False;0.5;0;True;29;491;209;0.5119617224880383;False;1753;False;0.5;2;False;109;385;387;0.5348837209302325;False;1600;False;0.5;0;False;132;70;98;0.6020408163265306;False;1471;False;0.8;5;False;58;315;330;0.593939393939394;False;1607;False;0.0;1;False;139;345;188;0.5585106382978723;False;1601;False;0.5;0;False;137;495;450;0.5155555555555555;False;1200;False;0.5;0;False;80;280;393;0.5063613231552163;False;861;False;0.0;1;False;1.7419354838709677;2.7727272727272725;1.673913043478261;2.1025641025641026;1.973684210526316;3.222222222222222;5.0;2.59375;1.2647058823529413;1.15
EUW1_6141776145;False;111;557;1039;0.5091434071222329;False;1875;False;0.5;0;False;30;269;452;0.5022123893805309;False;1704;False;0.0;1;False;11;133;669;0.49028400597907323;False;1675;False;0.0;2;False;17;241;414;0.49033816425120774;False;1720;False;0.0;1;False;69;314;552;0.5144927536231884;False;1632;False;0.5;0;False;120;680;447;0.5212527964205816;False;1808;False;0.5;0;True;146;506;1303;0.523407521105142;False;1877;True;0.5;0;False;35;204;461;0.527114967462039;True;1841;False;0.0;2;True;77;268;786;0.5089058524173028;False;1836;False;0.5;0;True;112;332;267;0.5131086142322098;False;1813;False;0.6;5;False;3.6538461538461537;1.065217391304348;1.7241379310344829;1.4150943396226416;1.2391304347826089;1.4782608695652175;2.6538461538461537;2.121212121212121;1.2000000000000002;1.6666666666666665
EUW1_5966253230;True;36;288;352;0.48011363636363635;False;1641;False;0.5;0;True;13;403;308;0.525974025974026;False;1828;False;0.5;0;False;77;281;334;0.5239520958083832;False;1928;False;0.25;4;True;52;170;413;0.4891041162227603;True;1673;True;0.5;0;False;14;60;196;0.5663265306122449;False;1842;False;0.5;0;True;152;36;64;0.546875;False;1554;False;0.5;0;False;5;390;323;0.5232198142414861;False;1707;False;0.5;0;False;6;336;224;0.5;False;1828;False;0.6666666666666666;3;False;24;243;108;0.5;False;1746;False;0.5;0;False;154;125;202;0.4900990099009901;False;1720;False;1.0;2;False;2.106382978723404;2.2666666666666666;3.1363636363636362;2.2195121951219514;1.9473684210526319;2.03448275862069;1.4193548387096775;2.206896551724138;1.711111111111111;3.5
EUW1_6138219935;False;48;36;75;0.5866666666666667;False;1601;True;1.0;1;False;38;221;712;0.5252808988764045;False;2077;False;1.0;1;True;26;641;35;0.5428571428571428;False;1617;False;0.5;2;True;51;60;233;0.5236051502145923;False;1825;True;0.5;0;False;83;816;1641;0.506398537477148;False;2001;False;1.0;2;False;57;53;119;0.5378151260504201;False;1775;False;0.5;0;True;99;370;279;0.5591397849462365;False;1710;True;1.0;1;True;102;50;115;0.591304347826087;False;2257;False;0.5;0;False;107;35;60;0.55;False;1518;False;0.0;3;False;92;41;127;0.5433070866141733;False;1739;False;0.5;2;False;2.225806451612903;1.5555555555555556;1.5;2.55;2.342105263157895;0.8378378378378378;4.0357142857142865;2.869565217391304;0.8148148148148149;2.0
EUW1_6090781543;False;102;200;8;0.625;False;1227;False;0.5;0;False;38;236;312;0.5;False;1432;False;0.5;0;False;10;340;551;0.5009074410163339;False;1626;False;0.5;0;False;8;192;228;0.4824561403508772;False;2016;False;0.5;0;False;129;227;217;0.5299539170506913;False;2001;True;0.5;0;True;57;57;44;0.45454545454545453;False;1400;False;0.5;0;True;26;391;297;0.5185185185185185;False;1666;False;0.5;0;True;156;70;16;0.4375;False;1638;False;1.0;1;False;137;411;323;0.5294117647058824;False;1760;False;0.5;0;False;67;256;125;0.472;False;1334;False;0.5;0;False;1.6764705882352942;1.8604651162790697;3.172413793103448;2.097560975609756;5.916666666666667;2.6666666666666665;1.3488372093023255;2.34375;2.7777777777777777;1.6829268292682926
EUW1_6141498729;True;152;510;20;0.8;False;1913;True;0.5;0;False;27;571;156;0.5192307692307693;False;1618;False;0.5;0;False;23;431;8;0.625;False;981;True;0.5;0;True;107;382;137;0.5547445255474452;False;1993;True;0.5;0;True;16;450;9;0.6666666666666666;False;1280;False;0.5;0;False;36;494;138;0.45652173913043476;True;1512;True;0.5;0;True;13;518;344;0.5;False;1652;False;0.5;0;True;1;654;658;0.5075987841945289;False;1714;False;0.5;0;True;51;315;73;0.4931506849315068;False;1544;False;0.5;0;True;154;303;150;0.5533333333333333;False;1675;True;0.5;0;False;1.8666666666666665;0.875;2.1282051282051286;1.9714285714285715;1.7755102040816324;4.238095238095238;2.692307692307692;2.1282051282051286;3.304347826086957;3.458333333333334
EUW1_6137292551;False;64;193;254;0.5236220472440944;False;1645;False;0.5;0;False;60;214;579;0.5181347150259067;False;1636;False;0.5;0;False;72;572;471;0.5031847133757962;False;1763;False;0.5;0;False;17;202;895;0.5027932960893855;True;1600;False;0.5;0;False;100;204;399;0.543859649122807;False;1613;False;0.5;0;False;89;322;269;0.4646840148698885;False;1690;False;0.5;0;False;99;128;7;0.5714285714285714;False;720;False;0.3333333333333333;3;False;149;473;907;0.5082690187431091;False;1700;False;0.4;5;False;49;480;200;0.48;False;1768;True;0.5;0;True;81;436;131;0.5419847328244275;False;1716;True;0.5;0;False;1.84375;2.9999999999999996;3.441176470588235;1.7;2.314285714285714;1.7666666666666666;1.53125;2.15625;1.7045454545454544;2.2857142857142856
EUW1_6008489880;True;136;381;401;0.5236907730673317;False;1832;False;0.5;2;True;79;154;988;0.507085020242915;False;1951;False;0.5;0;True;134;46;161;0.5279503105590062;False;1909;False;0.5;2;True;107;365;1296;0.5069444444444444;False;1775;False;1.0;1;False;154;285;584;0.5136986301369864;False;2000;False;0.5;2;False;0;318;504;0.5178571428571429;False;2070;True;0.5;0;True;112;108;175;0.48;False;1700;False;0.0;1;True;141;394;1405;0.5124555160142349;False;1605;False;0.5;0;True;77;376;438;0.5045662100456622;True;1600;False;0.5;0;True;45;244;116;0.5258620689655172;False;1825;False;0.5;0;True;1.6428571428571428;2.0;1.3333333333333333;1.6923076923076923;1.973684210526316;3.0416666666666665;1.5454545454545454;1.3404255319148934;2.347826086956522;1.719298245614035
EUW1_6141775715;False;64;443;1266;0.490521327014218;True;1616;False;0.6;5;False;92;476;885;0.49830508474576274;False;1500;False;0.2;5;False;133;118;214;0.48598130841121495;False;1460;False;0.4;5;False;107;487;1101;0.4950045413260672;True;1612;False;0.5;0;True;72;601;567;0.5149911816578483;False;1500;False;0.0;2;False;104;514;547;0.4789762340036563;False;1613;False;0.0;1;False;143;383;288;0.4583333333333333;False;1600;False;0.0;1;False;26;304;532;0.5338345864661654;True;1348;False;0.0;1;False;29;287;100;0.45;False;1502;False;0.5;0;True;149;297;600;0.525;False;1667;False;0.0;1;True;2.137931034482759;1.9696969696969697;1.7692307692307692;1.5909090909090908;1.6216216216216215;1.4146341463414638;1.3846153846153846;1.9791666666666667;2.121212121212121;3.272727272727272
EUW1_6084934129;True;151;333;235;0.5063829787234042;False;1260;False;0.5;0;False;118;270;24;0.6666666666666666;False;803;False;0.5;0;True;149;248;106;0.46226415094339623;False;1200;False;0.0;1;False;130;470;134;0.5074626865671642;False;1652;True;0.5;0;False;72;294;46;0.5869565217391305;False;1279;False;1.0;1;False;41;318;172;0.5465116279069767;False;1740;False;0.0;1;True;40;542;53;0.33962264150943394;False;1759;False;0.5;0;True;144;243;202;0.4405940594059406;False;926;False;0.0;1;False;157;467;208;0.5096153846153846;False;1171;False;0.5;0;True;9;349;255;0.47058823529411764;False;803;False;0.5;0;True;2.944444444444444;3.0606060606060606;2.125;3.7058823529411766;2.451612903225806;1.358974358974359;2.2222222222222223;1.6666666666666665;2.216216216216216;1.4444444444444444
EUW1_6115946590;True;34;317;483;0.5134575569358178;False;2348;False;0.5;0;True;80;407;452;0.5022123893805309;False;2682;False;0.5;0;False;122;195;796;0.4937185929648241;False;2380;False;0.5;0;True;49;232;15;0.8666666666666667;False;1363;True;0.5;0;True;53;319;902;0.49223946784922396;True;2204;False;0.5;0;True;0;342;162;0.5493827160493827;False;1930;False;0.5;0;False;30;551;299;0.5016722408026756;False;2069;False;0.5;2;False;41;505;506;0.525691699604743;False;2000;False;1.0;1;False;9;516;129;0.49612403100775193;False;2008;False;0.5;0;False;110;415;163;0.5644171779141104;False;1722;False;0.5;0;False;2.8157894736842106;1.875;0.9148936170212765;2.7000000000000006;1.3111111111111111;1.625;1.6129032258064515;1.6818181818181817;1.4999999999999998;2.210526315789474
EUW1_6141709107;False;57;687;325;0.5076923076923077;False;1659;False;0.5;0;False;98;210;539;0.49907235621521334;True;1734;False;0.5;0;True;19;343;288;0.4652777777777778;False;1627;True;0.5;0;True;77;205;280;0.5;False;1752;True;0.5;0;True;83;419;408;0.5098039215686274;False;1600;False;0.5;2;False;73;514;300;0.49333333333333335;False;1603;False;0.5;0;True;131;594;60;0.5166666666666667;False;1601;True;0.5;0;False;2;144;142;0.5492957746478874;False;1644;True;0.5;0;True;17;141;386;0.5103626943005182;False;1803;False;0.25;4;False;72;211;121;0.5537190082644629;False;1600;False;0.5;0;False;2.2222222222222223;1.775;2.526315789473684;2.7777777777777777;2.022222222222222;2.135135135135135;2.78125;1.6875;1.0869565217391306;1.457142857142857
EUW1_6138594230;True;104;234;116;0.5;False;1769;False;0.6666666666666666;3;False;66;680;540;0.4981481481481482;False;1845;False;0.0;1;True;74;430;258;0.5503875968992248;False;1674;False;0.0;1;False;77;425;427;0.522248243559719;False;1674;False;0.5;0;True;97;227;180;0.4888888888888889;False;1438;False;0.25;4;False;91;336;692;0.5361271676300579;False;1739;False;0.5;0;False;58;445;1150;0.5;False;1600;False;0.0;1;True;106;237;440;0.49772727272727274;False;1661;False;0.5;0;True;130;340;262;0.4580152671755725;True;1549;False;0.25;4;False;41;294;88;0.4659090909090909;False;1722;False;0.6666666666666666;3;True;1.2162162162162162;1.7500000000000002;1.8076923076923077;1.6785714285714288;2.175;1.657142857142857;1.872340425531915;1.7045454545454544;1.7419354838709677;1.717948717948718
EUW1_5934859746;True;82;135;284;0.5105633802816901;False;1644;False;0.5;0;True;88;97;387;0.524547803617571;False;1866;True;0.5;0;True;56;249;561;0.5115864527629234;False;1724;False;1.0;1;False;157;496;297;0.4983164983164983;False;1570;False;0.5;0;True;120;112;235;0.502127659574468;False;1531;False;0.5;0;True;31;551;383;0.5274151436031331;False;1600;False;0.5;0;True;146;536;518;0.4980694980694981;False;1314;False;0.5;0;True;19;499;308;0.5422077922077922;False;1756;False;0.5;0;False;29;455;459;0.4923747276688453;True;1657;False;0.5;0;False;109;155;506;0.5059288537549407;False;1605;False;0.5;0;False;1.225806451612903;1.5333333333333332;2.0;1.0943396226415094;3.115384615384615;4.631578947368421;0.7301587301587301;1.173913043478261;2.03125;2.5555555555555554
EUW1_6141787075;True;82;60;166;0.5240963855421686;False;1775;False;0.2;5;False;26;287;331;0.5438066465256798;False;1701;True;1.0;1;False;145;225;1123;0.5057880676758683;False;1430;False;0.5;0;False;9;498;935;0.5058823529411764;False;1779;True;1.0;1;False;160;58;59;0.5932203389830508;False;1588;False;0.5;0;True;64;278;427;0.522248243559719;False;1661;False;0.5;0;True;28;249;238;0.48739495798319327;False;1700;False;0.5;0;True;65;459;525;0.5104761904761905;False;1775;False;0.0;1;False;130;730;1203;0.5078969243557773;False;1724;False;0.5;0;True;124;450;386;0.5181347150259067;False;1750;False;1.0;1;False;1.0833333333333333;1.2619047619047619;1.8500000000000003;3.4090909090909087;2.9259259259259256;3.5909090909090904;1.8043478260869568;1.2682926829268295;1.9318181818181817;3.1428571428571432
EUW1_6141571721;True;135;355;632;0.5300632911392406;False;1739;False;0.4;5;True;13;146;516;0.5271317829457365;False;1832;False;0.5;0;True;69;420;501;0.5548902195608783;False;1700;False;0.5;0;False;77;129;153;0.5163398692810458;False;1872;True;1.0;4;False;5;366;200;0.505;False;1600;False;0.5;0;True;138;210;306;0.5555555555555556;False;1844;False;0.5;0;True;89;247;348;0.5086206896551724;False;1916;True;0.8;5;False;121;170;325;0.56;False;1732;False;0.5;0;False;49;249;201;0.5373134328358209;False;1706;False;0.4;5;False;119;356;681;0.5124816446402349;False;1772;False;0.0;2;False;2.451612903225806;1.6666666666666665;1.5588235294117647;2.2777777777777777;2.6216216216216215;2.2;3.5357142857142856;1.5555555555555556;2.125;2.5666666666666664
EUW1_6134608854;False;145;43;42;0.5952380952380952;False;1454;False;0.5;0;False;58;459;793;0.5170239596469105;False;1601;False;0.0;1;False;156;601;352;0.4971590909090909;False;1752;False;0.5;0;True;107;613;283;0.49469964664310956;False;1375;False;0.5;2;False;110;549;780;0.5397435897435897;False;1475;False;0.5;0;False;111;217;720;0.5055555555555555;False;1617;False;0.0;3;False;40;84;60;0.6;False;1731;False;0.0;1;False;139;348;145;0.46206896551724136;False;1435;False;0.5;0;False;24;34;35;0.5714285714285714;False;1460;False;0.3333333333333333;3;False;154;288;1204;0.5299003322259136;False;1621;False;0.5;2;False;2.162162162162162;2.9523809523809526;2.0370370370370368;1.0625;2.2285714285714286;1.5882352941176472;3.441176470588235;2.1315789473684212;1.7045454545454544;3.846153846153846
EUW1_6141293742;True;128;529;377;0.46684350132625996;False;1777;False;0.3333333333333333;3;False;66;367;1125;0.5048888888888889;True;1658;False;0.0;1;False;156;308;489;0.5112474437627812;False;1715;True;1.0;1;True;17;105;625;0.5024;False;1664;False;0.5;0;False;12;465;790;0.49746835443037973;False;1770;False;0.5;0;True;111;239;950;0.508421052631579;False;1643;False;0.0;3;False;38;229;664;0.5436746987951807;False;1601;True;1.0;2;False;72;334;3431;0.4986884290294375;False;1639;False;0.5;0;True;54;56;131;0.5725190839694656;False;1653;False;0.6;5;False;71;170;1367;0.5128017556693489;False;2001;True;0.5;0;False;2.1764705882352944;1.6470588235294117;4.357142857142857;1.6129032258064515;1.9090909090909092;1.6122448979591837;3.2000000000000006;2.413793103448276;3.083333333333333;2.1315789473684212
EUW1_6140390962;True;127;234;126;0.4444444444444444;False;800;False;0.5;0;False;30;332;969;0.5015479876160991;False;1234;False;0.5;0;True;2;805;528;0.5113636363636364;False;1402;False;0.5;0;True;137;258;43;0.3953488372093023;False;860;False;0.5;0;False;81;253;515;0.5048543689320388;True;1251;False;0.0;1;True;37;621;91;0.7032967032967034;False;1751;False;0.5;0;False;58;770;520;0.5230769230769231;False;1842;False;0.0;1;True;156;515;467;0.5160599571734475;False;2263;False;0.5;4;False;24;610;24;0.5833333333333334;False;758;False;0.0;1;True;154;208;125;0.6;False;1700;False;0.5;0;False;1.9130434782608698;2.6551724137931036;2.7714285714285714;3.93103448275862;2.8333333333333335;2.185185185185185;1.3555555555555554;2.411764705882353;1.3599999999999999;1.5675675675675675
